antecedent,consequent,accuracy
LOW_MAG,Q2,0.5174622200602544
NH,Q2,0.679602747006534
"Q2, LOW_MAG",LOW_DEPTH,0.8967446063715968
LOW_DEPTH,"LOW_MAG, NH, Q2",0.5351987377987731
LOW_MAG,"Q2, NH",0.5174622200602544
"LOW_MAG, LOW_DEPTH","NH, Q2",0.5767189404946808
LOW_MAG,"LOW_DEPTH, NH, Q2",0.46403145484010544
NH,"LOW_MAG, LOW_DEPTH, Q2",0.5997735143828788
LOW_MAG,"Q2, LOW_DEPTH",0.46403145484010544
"NH, Q2","LOW_MAG, LOW_DEPTH",0.8825354473988203
LOW_DEPTH,LOW_MAG,0.9280061746189684
NH,"Q2, LOW_MAG",0.6688342590759248
Q2,LOW_MAG,0.9841547316015988
"LOW_MAG, LOW_DEPTH, Q2",NH,1.0
Q2,LOW_DEPTH,0.8970722033101277
"LOW_MAG, NH","LOW_DEPTH, Q2",0.625225414436663
"LOW_MAG, LOW_DEPTH, NH",Q2,0.7247598979146378
"LOW_DEPTH, NH, Q2",LOW_MAG,0.983795333466283
NH,LOW_MAG,0.959291641916513
LOW_MAG,NH,0.7421826498499015
"LOW_DEPTH, NH","LOW_MAG, Q2",0.6951793500799214
"LOW_MAG, NH",Q2,0.6972168106663577
"Q2, NH",LOW_DEPTH,0.8970722033101277
NH,LOW_DEPTH,0.8627608318830612
"LOW_MAG, LOW_DEPTH",NH,0.7957379294219817
Q2,"LOW_MAG, LOW_DEPTH, NH",0.8825354473988203
Q2,"LOW_MAG, NH",0.9841547316015988
"LOW_MAG, NH, Q2",LOW_DEPTH,0.8967446063715968
NH,"LOW_MAG, LOW_DEPTH",0.827547876349969
"Q2, LOW_DEPTH",NH,1.0
LOW_MAG,LOW_DEPTH,0.8046058873011565
LOW_DEPTH,"Q2, LOW_MAG",0.5351987377987731
Q2,"LOW_MAG, LOW_DEPTH",0.8825354473988203
NH,"Q2, LOW_DEPTH",0.6096527336327667
"Q2, LOW_DEPTH",LOW_MAG,0.983795333466283
Q2,"LOW_DEPTH, NH",0.8970722033101277
LOW_DEPTH,NH,0.7698714550960755
"LOW_DEPTH, NH",Q2,0.7066300544753975
LOW_DEPTH,Q2,0.5440143082535933
"Q2, NH",LOW_MAG,0.9841547316015988
"LOW_DEPTH, Q2","LOW_MAG, NH",0.983795333466283
LOW_DEPTH,"Q2, NH",0.5440143082535933
LOW_MAG,"LOW_DEPTH, NH",0.6402554227617586
"LOW_MAG, NH",LOW_DEPTH,0.8626655755038782
"LOW_MAG, LOW_DEPTH",Q2,0.5767189404946808
LOW_DEPTH,"LOW_MAG, NH",0.738449711882112
Q2,NH,1.0
"Q2, LOW_MAG",NH,1.0
"LOW_MAG, Q2","LOW_DEPTH, NH",0.8967446063715968
"LOW_DEPTH, NH",LOW_MAG,0.9591857276874328
