antecedent,consequent,accuracy
"LOW_DEPTH, NH, LOW_MAG",Q2,0.6097778856352655
NH,LOW_MAG,0.9543859832126788
"LOW_DEPTH, LOW_MAG",NH,0.799147013879833
"Q2, LOW_DEPTH",NH,1.0
LOW_DEPTH,Q2,0.4603441924109257
"LOW_DEPTH, LOW_MAG",Q2,0.4873021764353807
LOW_MAG,Q2,0.44210230807956064
LOW_DEPTH,LOW_MAG,0.9258552955417207
NH,LOW_DEPTH,0.8702285829525935
LOW_DEPTH,NH,0.7748075178705764
"Q2, NH",LOW_MAG,0.9806687643517285
Q2,LOW_MAG,0.9806687643517285
"Q2, LOW_DEPTH, NH",LOW_MAG,0.9800738404427737
"Q2, NH",LOW_DEPTH,0.8903625242875405
"Q2, NH, LOW_MAG",LOW_DEPTH,0.8898223847699062
"Q2, LOW_DEPTH",LOW_MAG,0.9800738404427737
"LOW_DEPTH, NH",Q2,0.5941400693634228
"LOW_DEPTH, NH",LOW_MAG,0.9549397465198421
"Q2, LOW_MAG",LOW_DEPTH,0.8898223847699062
"Q2, LOW_DEPTH, LOW_MAG",NH,1.0
LOW_MAG,NH,0.7409163484807381
"NH, LOW_MAG",Q2,0.5966966567630734
LOW_MAG,LOW_DEPTH,0.8072866264733392
"NH, LOW_MAG",LOW_DEPTH,0.8707335156177419
Q2,NH,1.0
NH,Q2,0.5807046641492639
Q2,LOW_DEPTH,0.8903625242875405
"Q2, LOW_MAG",NH,1.0
