antecedent,consequent,accuracy
"LOW_DEPTH, NH, LOW_MAG",Q2,0.767520622359332
NH,LOW_MAG,0.9652340234023402
"LOW_DEPTH, LOW_MAG",NH,0.795996263178967
"LOW_DEPTH, Q2",NH,1.0
LOW_DEPTH,Q2,0.5793183462661244
"LOW_DEPTH, LOW_MAG",Q2,0.6109435473108235
LOW_MAG,Q2,0.5334989444953835
LOW_DEPTH,LOW_MAG,0.9347788118466029
NH,LOW_DEPTH,0.869079095409541
LOW_DEPTH,NH,0.7709149429875994
"Q2, NH",LOW_MAG,0.9861455993062946
Q2,LOW_MAG,0.9861455993062946
"LOW_DEPTH, Q2, NH",LOW_MAG,0.9858087301074574
LOW_DEPTH,MED_MAG,0.06059282916240425
"Q2, NH",LOW_DEPTH,0.9151590398486461
"Q2, NH, LOW_MAG",LOW_DEPTH,0.9148464197925618
"LOW_DEPTH, Q2",LOW_MAG,0.9858087301074574
"LOW_DEPTH, NH",Q2,0.7514685654179141
"LOW_DEPTH, NH",LOW_MAG,0.9651913585241524
"Q2, LOW_MAG",LOW_DEPTH,0.9148464197925618
"LOW_DEPTH, Q2, LOW_MAG",NH,1.0
LOW_MAG,NH,0.7317312408043158
"NH, LOW_MAG",Q2,0.7290913859424175
LOW_MAG,LOW_DEPTH,0.7988783930741838
SH,MED_MAG,0.11911683277962348
MED_MAG,LOW_DEPTH,0.8483842794759825
"NH, LOW_MAG",LOW_DEPTH,0.86904068073202
Q2,NH,1.0
NH,Q2,0.7136307380738074
Q2,LOW_DEPTH,0.9151590398486461
"Q2, LOW_MAG",NH,1.0
