antecedent,consequent,accuracy
"LOW_DEPTH, NH, LOW_MAG",Q2,0.7247598979146378
NH,LOW_MAG,0.959291641916513
"LOW_DEPTH, LOW_MAG",NH,0.7957379294219817
"LOW_DEPTH, Q2",NH,1.0
LOW_DEPTH,Q2,0.5440143082535933
"LOW_DEPTH, LOW_MAG",Q2,0.5767189404946808
LOW_MAG,Q2,0.5174622200602544
LOW_DEPTH,LOW_MAG,0.9280061746189684
NH,LOW_DEPTH,0.8627608318830612
LOW_DEPTH,NH,0.7698714550960755
"Q2, NH",LOW_MAG,0.9841547316015988
Q2,LOW_MAG,0.9841547316015988
"LOW_DEPTH, Q2, NH",LOW_MAG,0.983795333466283
"Q2, NH",LOW_DEPTH,0.8970722033101277
"Q2, NH, LOW_MAG",LOW_DEPTH,0.8967446063715968
"LOW_DEPTH, Q2",LOW_MAG,0.983795333466283
"LOW_DEPTH, NH",Q2,0.7066300544753975
"LOW_DEPTH, NH",LOW_MAG,0.9591857276874328
"Q2, LOW_MAG",LOW_DEPTH,0.8967446063715968
"LOW_DEPTH, Q2, LOW_MAG",NH,1.0
LOW_MAG,NH,0.7421826498499015
"NH, LOW_MAG",Q2,0.6972168106663577
LOW_MAG,LOW_DEPTH,0.8046058873011565
"NH, LOW_MAG",LOW_DEPTH,0.8626655755038782
Q2,NH,1.0
NH,Q2,0.679602747006534
Q2,LOW_DEPTH,0.8970722033101277
"Q2, LOW_MAG",NH,1.0
