antecedent,consequent,accuracy
"LOW_DEPTH, NH, LOW_MAG",Q2,0.6148374487086192
NH,LOW_MAG,0.9499638073123484
"LOW_DEPTH, LOW_MAG",NH,0.8053530444174429
"Q2, LOW_DEPTH",NH,1.0
LOW_DEPTH,Q2,0.46549218264943276
"LOW_DEPTH, LOW_MAG",Q2,0.4951612111393399
LOW_MAG,Q2,0.4481281957064652
LOW_DEPTH,LOW_MAG,0.9197606818310098
NH,LOW_DEPTH,0.8739512436187619
LOW_DEPTH,NH,0.7785784839419766
"Q2, NH",LOW_MAG,0.9787184844231167
Q2,LOW_MAG,0.9787184844231167
"Q2, LOW_DEPTH, NH",LOW_MAG,0.9783833760249784
"Q2, NH",LOW_DEPTH,0.8974118325553053
"Q2, NH, LOW_MAG",LOW_DEPTH,0.8971045631551006
"Q2, LOW_DEPTH",LOW_MAG,0.9783833760249784
"LOW_DEPTH, NH",Q2,0.5978744497184479
"LOW_DEPTH, NH",LOW_MAG,0.951390361441416
"Q2, LOW_MAG",LOW_DEPTH,0.8971045631551006
"Q2, LOW_DEPTH, LOW_MAG",NH,1.0
LOW_MAG,NH,0.7470439131328355
"NH, LOW_MAG",Q2,0.5998686125788449
LOW_MAG,LOW_DEPTH,0.8118928546961705
"NH, LOW_MAG",LOW_DEPTH,0.8752636502026667
Q2,NH,1.0
NH,Q2,0.582244516847419
Q2,LOW_DEPTH,0.8974118325553053
"Q2, LOW_MAG",NH,1.0
