antecedent,consequent,accuracy
"LOW_DEPTH, NH, LOW_MAG",Q2,0.6386511410957442
NH,LOW_MAG,0.9590327076448352
"LOW_DEPTH, LOW_MAG",NH,0.7888138733858491
"Q2, LOW_DEPTH",NH,1.0
LOW_DEPTH,Q2,0.4768295045611374
"LOW_DEPTH, LOW_MAG",Q2,0.5037768803500263
LOW_MAG,Q2,0.45430296822653266
LOW_DEPTH,LOW_MAG,0.9298825605025701
NH,LOW_DEPTH,0.8650326050984213
LOW_DEPTH,NH,0.7649911580301163
"Q2, NH",LOW_MAG,0.9829669843444001
Q2,LOW_MAG,0.9829669843444001
"Q2, LOW_DEPTH, NH",LOW_MAG,0.9824336181818968
LOW_DEPTH,MED_MAG,0.06441241091045496
"Q2, NH",LOW_DEPTH,0.8901299310907363
"Q2, NH, LOW_MAG",LOW_DEPTH,0.8896469390950368
"Q2, LOW_DEPTH",LOW_MAG,0.9824336181818968
"LOW_DEPTH, NH",Q2,0.6233137462516468
"LOW_DEPTH, NH",LOW_MAG,0.9588401861176895
"Q2, LOW_MAG",LOW_DEPTH,0.8896469390950368
"Q2, LOW_DEPTH, LOW_MAG",NH,1.0
LOW_MAG,NH,0.7317357688012576
"NH, LOW_MAG",Q2,0.6208565818379765
LOW_MAG,LOW_DEPTH,0.8022782721265533
MED_MAG,LOW_DEPTH,0.8353246197845668
"NH, LOW_MAG",LOW_DEPTH,0.8648589536714816
Q2,NH,1.0
NH,Q2,0.605739336338254
Q2,LOW_DEPTH,0.8901299310907363
"Q2, LOW_MAG",NH,1.0
