antecedent,consequent,accuracy
LOW_MAG,Q2,0.4403851777582822
NH,Q2,0.5812156330197135
"Q2, LOW_MAG",LOW_DEPTH,0.889038561874496
LOW_MAG,"Q2, NH",0.4403851777582822
"LOW_MAG, LOW_DEPTH","Q2, NH",0.48576167521899133
NH,"LOW_MAG, LOW_DEPTH, Q2",0.5070469780502188
"Q2, NH","LOW_MAG, LOW_DEPTH",0.8723904679160978
NH,"Q2, LOW_MAG",0.5703318166324913
"LOW_MAG, LOW_DEPTH, Q2",NH,1.0
Q2,LOW_DEPTH,0.8895960034752389
"LOW_MAG, NH","LOW_DEPTH, Q2",0.5305883662866514
"LOW_DEPTH, Q2, NH",LOW_MAG,0.9806591582112251
NH,LOW_MAG,0.9556315408850968
LOW_MAG,NH,0.7378967010625113
LOW_DEPTH,MED_MAG,0.06624590008956913
"LOW_MAG, NH",Q2,0.5968114197070719
"Q2, NH",LOW_DEPTH,0.8895960034752389
"LOW_MAG, LOW_DEPTH",NH,0.7960711138754989
Q2,"LOW_MAG, LOW_DEPTH",0.8723904679160978
NH,"Q2, LOW_DEPTH",0.5170471042916682
MED_MAG,LOW_DEPTH,0.8185958103987645
Q2,"LOW_DEPTH, NH",0.8895960034752389
"LOW_DEPTH, NH",Q2,0.5948432903019665
"Q2, NH",LOW_MAG,0.9812740474121882
"LOW_DEPTH, Q2","LOW_MAG, NH",0.9806591582112251
LOW_MAG,"LOW_DEPTH, NH",0.6416259347453732
"LOW_MAG, NH",LOW_DEPTH,0.8695335455782416
"Q2, LOW_MAG",NH,1.0
LOW_DEPTH,"LOW_MAG, Q2, NH",0.4504958347954411
LOW_MAG,"LOW_DEPTH, Q2, NH",0.39151940510506744
LOW_MAG,"Q2, LOW_DEPTH",0.39151940510506744
LOW_DEPTH,LOW_MAG,0.9274009411968294
Q2,LOW_MAG,0.9812740474121882
"LOW_MAG, LOW_DEPTH, NH",Q2,0.6101988462490071
"LOW_DEPTH, NH","LOW_MAG, Q2",0.5833385203351218
NH,LOW_DEPTH,0.869215661874902
Q2,"LOW_MAG, LOW_DEPTH, NH",0.8723904679160978
Q2,"LOW_MAG, NH",0.9812740474121882
"LOW_MAG, Q2, NH",LOW_DEPTH,0.889038561874496
NH,"LOW_MAG, LOW_DEPTH",0.8309536820122165
"Q2, LOW_DEPTH",NH,1.0
LOW_MAG,LOW_DEPTH,0.805990725654844
LOW_DEPTH,"Q2, LOW_MAG",0.4504958347954411
"Q2, LOW_DEPTH",LOW_MAG,0.9806591582112251
LOW_DEPTH,NH,0.7722717068926565
LOW_DEPTH,Q2,0.4593806431351436
LOW_DEPTH,"Q2, NH",0.4593806431351436
"LOW_MAG, LOW_DEPTH",Q2,0.48576167521899133
LOW_DEPTH,"LOW_MAG, NH",0.738277100267746
Q2,NH,1.0
"LOW_MAG, Q2","LOW_DEPTH, NH",0.889038561874496
"LOW_DEPTH, NH",LOW_MAG,0.9559810280222585
