antecedent,consequent,accuracy
"LOW_DEPTH, NH, LOW_MAG",Q2,0.6101988462490071
NH,LOW_MAG,0.9556315408850968
"LOW_DEPTH, LOW_MAG",NH,0.7960711138754989
"Q2, LOW_DEPTH",NH,1.0
LOW_DEPTH,Q2,0.4593806431351436
"LOW_DEPTH, LOW_MAG",Q2,0.48576167521899133
LOW_MAG,Q2,0.4403851777582822
LOW_DEPTH,LOW_MAG,0.9274009411968294
NH,LOW_DEPTH,0.869215661874902
LOW_DEPTH,NH,0.7722717068926565
"Q2, NH",LOW_MAG,0.9812740474121882
Q2,LOW_MAG,0.9812740474121882
"Q2, LOW_DEPTH, NH",LOW_MAG,0.9806591582112251
LOW_DEPTH,MED_MAG,0.06624590008956913
"Q2, NH",LOW_DEPTH,0.8895960034752389
"Q2, NH, LOW_MAG",LOW_DEPTH,0.889038561874496
"Q2, LOW_DEPTH",LOW_MAG,0.9806591582112251
"LOW_DEPTH, NH",Q2,0.5948432903019665
"NH, LOW_DEPTH",LOW_MAG,0.9559810280222585
"Q2, LOW_MAG",LOW_DEPTH,0.889038561874496
"Q2, LOW_DEPTH, LOW_MAG",NH,1.0
LOW_MAG,NH,0.7378967010625113
"NH, LOW_MAG",Q2,0.5968114197070719
LOW_MAG,LOW_DEPTH,0.805990725654844
MED_MAG,LOW_DEPTH,0.8185958103987645
"NH, LOW_MAG",LOW_DEPTH,0.8695335455782416
Q2,NH,1.0
NH,Q2,0.5812156330197135
Q2,LOW_DEPTH,0.8895960034752389
"Q2, LOW_MAG",NH,1.0
