antecedent,consequent,accuracy
Q2,"NH, LOW_MAG",0.9851901926922377
"LOW_DEPTH, Q2",NH,1.0
LOW_MAG,LOW_DEPTH,0.8051047370333644
"LOW_DEPTH, LOW_MAG","NH, Q2",0.5976927078551976
NH,"LOW_DEPTH, Q2",0.6350067245188766
MED_MAG,LOW_DEPTH,0.837307603951298
LOW_MAG,"LOW_DEPTH, Q2",0.48120523038451823
"LOW_DEPTH, LOW_MAG, Q2",NH,1.0
"LOW_MAG, NH","LOW_DEPTH, Q2",0.6512376165410086
"LOW_DEPTH, NH",Q2,0.7352743519509832
LOW_DEPTH,Q2,0.5642777621671226
LOW_DEPTH,"NH, Q2",0.5642777621671226
"NH, LOW_MAG",LOW_DEPTH,0.8635433467952004
Q2,NH,1.0
"NH, Q2",LOW_DEPTH,0.9012281857844029
"NH, LOW_DEPTH",LOW_MAG,0.9602943970931068
Q2,"LOW_DEPTH, LOW_MAG, NH",0.8876567896746046
LOW_MAG,Q2,0.5340788006824383
NH,Q2,0.7046014922027602
"LOW_MAG, Q2",LOW_DEPTH,0.901000432463601
LOW_DEPTH,"LOW_MAG, NH, Q2",0.5557804280323105
LOW_MAG,"NH, Q2",0.5340788006824383
LOW_DEPTH,"LOW_MAG, Q2",0.5557804280323105
NH,"LOW_DEPTH, LOW_MAG, Q2",0.6254442985686381
"LOW_DEPTH, Q2",LOW_MAG,0.9849412209650478
"NH, Q2","LOW_DEPTH, LOW_MAG",0.8876567896746046
NH,"Q2, LOW_MAG",0.6941664798744757
Q2,LOW_MAG,0.9851901926922377
Q2,"LOW_DEPTH, NH",0.9012281857844029
"LOW_DEPTH, LOW_MAG, NH",Q2,0.7541458329311377
"NH, Q2",LOW_MAG,0.9851901926922377
"LOW_DEPTH, NH, Q2",LOW_MAG,0.9849412209650478
"LOW_DEPTH, LOW_MAG",Q2,0.5976927078551976
LOW_DEPTH,MED_MAG,0.06482018303592071
"NH, LOW_MAG",Q2,0.7227939000654339
LOW_DEPTH,"NH, LOW_MAG",0.7369667825016806
"LOW_MAG, NH, Q2",LOW_DEPTH,0.901000432463601
NH,"LOW_DEPTH, LOW_MAG",0.8293413173652695
LOW_MAG,"LOW_DEPTH, NH, Q2",0.48120523038451823
Q2,"LOW_DEPTH, LOW_MAG",0.8876567896746046
LOW_DEPTH,LOW_MAG,0.9298765414534034
Q2,LOW_DEPTH,0.9012281857844029
LOW_DEPTH,NH,0.7674383863245917
"LOW_DEPTH, Q2","LOW_MAG, NH",0.9849412209650478
LOW_MAG,"NH, LOW_DEPTH",0.6380798107896698
NH,LOW_MAG,0.9603933843542861
LOW_MAG,NH,0.7389088378223566
"LOW_DEPTH, NH","LOW_MAG, Q2",0.7242020179548857
"Q2, LOW_MAG",NH,1.0
NH,LOW_DEPTH,0.863632360946556
"LOW_DEPTH, LOW_MAG",NH,0.7925426114630191
"LOW_MAG, Q2","LOW_DEPTH, NH",0.901000432463601
