algorithm,master,dataset,time elapsed (ms)
aprioriseq,local[2],1990,94005
apriorispc,local[2],1990,8508
apriorimapreduce,local[2],1990,16065
fpgrowth,local[2],1990,5775
aprioriseq,local[3],1990,97399
apriorispc,local[3],1990,8977
apriorimapreduce,local[3],1990,14728
fpgrowth,local[3],1990,4987
aprioriseq,local[1],2010,52992
apriorispc,local[1],2010,6483
apriorimapreduce,local[1],2010,10945
fpgrowth,local[1],2010,6250
aprioriseq,yarn_w2,2010,45631
apriorispc,yarn_w2,2010,6166
apriorimapreduce,yarn_w2,2010,6855
fpgrowth,yarn_w2,2010,3165
aprioriseq,yarn_w3,2010,49456
apriorispc,yarn_w3,2010,6963
apriorimapreduce,yarn_w3,2010,6992
fpgrowth,yarn_w3,2010,3383
aprioriseq,local[3],2000,63763
apriorispc,local[3],2000,8199
apriorimapreduce,local[3],2000,12291
fpgrowth,local[3],2000,4357
aprioriseq,local[2],2000,68496
apriorispc,local[2],2000,8302
apriorimapreduce,local[2],2000,13625
fpgrowth,local[2],2000,5182
aprioriseq,yarn_w2,1990,85367
apriorispc,yarn_w2,1990,7655
apriorimapreduce,yarn_w2,1990,10174
fpgrowth,yarn_w2,1990,4208
aprioriseq,yarn_w2,2000,63329
apriorispc,yarn_w2,2000,7696
apriorimapreduce,yarn_w2,2000,8419
fpgrowth,yarn_w2,2000,3815
aprioriseq,local[1],1980,114520
apriorispc,local[1],1980,12482
apriorimapreduce,local[1],1980,24551
fpgrowth,local[1],1980,9161
aprioriseq,yarn_w3,2000,70316
apriorispc,yarn_w3,2000,7758
apriorimapreduce,yarn_w3,2000,9184
fpgrowth,yarn_w3,2000,4012
aprioriseq,yarn_w4,2000,72481
apriorispc,yarn_w4,2000,8464
apriorimapreduce,yarn_w4,2000,9522
fpgrowth,yarn_w4,2000,4118
aprioriseq,yarn_w4,2010,43703
apriorispc,yarn_w4,2010,6884
apriorimapreduce,yarn_w4,2010,7621
fpgrowth,yarn_w4,2010,3455
aprioriseq,local[4],2010,53799
apriorispc,local[4],2010,6328
apriorimapreduce,local[4],2010,8383
fpgrowth,local[4],2010,3469
aprioriseq,yarn_w3,1990,97359
apriorispc,yarn_w3,1990,7618
apriorimapreduce,yarn_w3,1990,9538
fpgrowth,yarn_w3,1990,3792
aprioriseq,yarn_w3,1980,105258
apriorispc,yarn_w3,1980,7963
apriorimapreduce,yarn_w3,1980,10440
fpgrowth,yarn_w3,1980,4112
aprioriseq,local[4],2000,79489
apriorispc,local[4],2000,8399
apriorimapreduce,local[4],2000,11907
fpgrowth,local[4],2000,4458
aprioriseq,yarn_w2,1980,91224
apriorispc,yarn_w2,1980,8762
apriorimapreduce,yarn_w2,1980,10532
fpgrowth,yarn_w2,1980,4584
aprioriseq,local[3],2010,52264
apriorispc,local[3],2010,6262
apriorimapreduce,local[3],2010,8439
fpgrowth,local[3],2010,3935
aprioriseq,local[2],2010,48210
apriorispc,local[2],2010,6443
apriorimapreduce,local[2],2010,10082
fpgrowth,local[2],2010,4596
aprioriseq,local[3],1980,95724
apriorispc,local[3],1980,9408
apriorimapreduce,local[3],1980,15652
fpgrowth,local[3],1980,5220
aprioriseq,local[4],1980,105561
apriorispc,local[4],1980,9949
apriorimapreduce,local[4],1980,15347
fpgrowth,local[4],1980,5580
aprioriseq,yarn_w4,1980,99080
apriorispc,yarn_w4,1980,9258
apriorimapreduce,yarn_w4,1980,11030
fpgrowth,yarn_w4,1980,4479
aprioriseq,local[4],1990,80020
apriorispc,local[4],1990,9457
apriorimapreduce,local[4],1990,12624
fpgrowth,local[4],1990,4463
aprioriseq,local[2],1980,93211
apriorispc,local[2],1980,10333
apriorimapreduce,local[2],1980,17576
fpgrowth,local[2],1980,6051
aprioriseq,yarn_w4,1990,80442
apriorispc,yarn_w4,1990,8988
apriorimapreduce,yarn_w4,1990,10461
fpgrowth,yarn_w4,1990,4141
aprioriseq,local[1],2000,62618
apriorispc,local[1],2000,10646
apriorimapreduce,local[1],2000,24241
fpgrowth,local[1],2000,8339
aprioriseq,local[1],1990,102912
apriorispc,local[1],1990,11141
apriorimapreduce,local[1],1990,22121
fpgrowth,local[1],1990,7829
