algorithm,master,dataset,time elapsed (ms)
aprioriseq,local[2],1990,96446
apriorispc,local[2],1990,54719
apriorimapreduce,local[2],1990,71505
fpgrowth,local[2],1990,37485
aprioriseq,local[3],1990,102522
apriorispc,local[3],1990,49291
apriorimapreduce,local[3],1990,63312
fpgrowth,local[3],1990,31341
aprioriseq,local[1],2010,57639
apriorispc,local[1],2010,50868
apriorimapreduce,local[1],2010,61575
fpgrowth,local[1],2010,37291
aprioriseq,yarn_w2,2010,48243
apriorispc,yarn_w2,2010,21111
apriorimapreduce,yarn_w2,2010,25107
fpgrowth,yarn_w2,2010,13542
aprioriseq,yarn_w3,2010,47567
apriorispc,yarn_w3,2010,21083
apriorimapreduce,yarn_w3,2010,24256
fpgrowth,yarn_w3,2010,13611
aprioriseq,local[3],2000,79459
apriorispc,local[3],2000,41307
apriorimapreduce,local[3],2000,50890
fpgrowth,local[3],2000,25893
aprioriseq,local[2],2000,77442
apriorispc,local[2],2000,45627
apriorimapreduce,local[2],2000,64395
fpgrowth,local[2],2000,36110
aprioriseq,yarn_w2,1990,90811
apriorispc,yarn_w2,1990,33431
apriorimapreduce,yarn_w2,1990,40752
fpgrowth,yarn_w2,1990,21550
aprioriseq,yarn_w2,2000,78473
apriorispc,yarn_w2,2000,28740
apriorimapreduce,yarn_w2,2000,33889
fpgrowth,yarn_w2,2000,17838
aprioriseq,local[1],1980,135674
apriorispc,local[1],1980,125664
apriorimapreduce,local[1],1980,158791
fpgrowth,local[1],1980,82638
aprioriseq,yarn_w3,2000,67737
apriorispc,yarn_w3,2000,28383
apriorimapreduce,yarn_w3,2000,32970
fpgrowth,yarn_w3,2000,18266
aprioriseq,yarn_w4,2000,82181
apriorispc,yarn_w4,2000,28181
apriorimapreduce,yarn_w4,2000,33408
fpgrowth,yarn_w4,2000,17948
aprioriseq,yarn_w4,2010,39460
apriorispc,yarn_w4,2010,19434
apriorimapreduce,yarn_w4,2010,22438
fpgrowth,yarn_w4,2010,12980
aprioriseq,local[4],2010,52784
apriorispc,local[4],2010,26100
apriorimapreduce,local[4],2010,31893
fpgrowth,local[4],2010,16783
aprioriseq,yarn_w3,1990,95474
apriorispc,yarn_w3,1990,32200
apriorimapreduce,yarn_w3,1990,40087
fpgrowth,yarn_w3,1990,21417
aprioriseq,yarn_w3,1980,96191
apriorispc,yarn_w3,1980,36626
apriorimapreduce,yarn_w3,1980,45798
fpgrowth,yarn_w3,1980,24455
aprioriseq,local[4],2000,67875
apriorispc,local[4],2000,38104
apriorimapreduce,local[4],2000,47918
fpgrowth,local[4],2000,24067
aprioriseq,yarn_w2,1980,109996
apriorispc,yarn_w2,1980,57715
apriorimapreduce,yarn_w2,1980,65314
fpgrowth,yarn_w2,1980,33890
aprioriseq,local[3],2010,49281
apriorispc,local[3],2010,25169
apriorimapreduce,local[3],2010,32039
fpgrowth,local[3],2010,16263
aprioriseq,local[2],2010,51475
apriorispc,local[2],2010,34473
apriorimapreduce,local[2],2010,42211
fpgrowth,local[2],2010,22789
aprioriseq,local[3],1980,108794
apriorispc,local[3],1980,51865
apriorimapreduce,local[3],1980,66497
fpgrowth,local[3],1980,34311
aprioriseq,local[4],1980,107266
apriorispc,local[4],1980,52913
apriorimapreduce,local[4],1980,66011
fpgrowth,local[4],1980,34160
aprioriseq,yarn_w4,1980,117404
apriorispc,yarn_w4,1980,50546
apriorimapreduce,yarn_w4,1980,65632
fpgrowth,yarn_w4,1980,34357
aprioriseq,local[4],1990,107448
apriorispc,local[4],1990,49131
apriorimapreduce,local[4],1990,59590
fpgrowth,local[4],1990,30596
aprioriseq,local[2],1980,104282
apriorispc,local[2],1980,68037
apriorimapreduce,local[2],1980,87185
fpgrowth,local[2],1980,47025
aprioriseq,yarn_w4,1990,87932
apriorispc,yarn_w4,1990,31740
apriorimapreduce,yarn_w4,1990,39844
fpgrowth,yarn_w4,1990,21006
aprioriseq,local[1],2000,95265
apriorispc,local[1],2000,86188
apriorimapreduce,local[1],2000,108065
fpgrowth,local[1],2000,57665
aprioriseq,local[1],1990,109773
apriorispc,local[1],1990,101100
apriorimapreduce,local[1],1990,134231
fpgrowth,local[1],1990,70545
