antecedent,consequent,accuracy
Q2,"LOW_MAG, LOW_DEPTH, NH",0.8744935688534745
Q2,"LOW_MAG, NH",0.9829669843444001
LOW_MAG,Q2,0.45430296822653266
"LOW_MAG, Q2, NH",LOW_DEPTH,0.8896469390950368
NH,Q2,0.605739336338254
NH,"LOW_MAG, LOW_DEPTH",0.82942802407044
"Q2, LOW_DEPTH",NH,1.0
"LOW_MAG, Q2",LOW_DEPTH,0.8896469390950368
LOW_DEPTH,"LOW_MAG, Q2, NH",0.46845333542187945
LOW_MAG,LOW_DEPTH,0.8022782721265533
LOW_MAG,"Q2, NH",0.45430296822653266
"LOW_MAG, LOW_DEPTH","Q2, NH",0.5037768803500263
LOW_MAG,"Q2, LOW_DEPTH, NH",0.4041692451045245
LOW_DEPTH,"LOW_MAG, Q2",0.46845333542187945
NH,"LOW_MAG, Q2, LOW_DEPTH",0.5297151540293749
Q2,"LOW_MAG, LOW_DEPTH",0.8744935688534745
NH,"Q2, LOW_DEPTH",0.5391867137137184
"Q2, LOW_DEPTH",LOW_MAG,0.9824336181818968
LOW_MAG,"Q2, LOW_DEPTH",0.4041692451045245
"Q2, NH","LOW_MAG, LOW_DEPTH",0.8744935688534745
LOW_DEPTH,LOW_MAG,0.9298825605025701
NH,"LOW_MAG, Q2",0.5954217687391918
Q2,LOW_MAG,0.9829669843444001
"LOW_MAG, Q2, LOW_DEPTH",NH,1.0
Q2,LOW_DEPTH,0.8901299310907363
"LOW_MAG, NH","Q2, LOW_DEPTH",0.5523431576491631
Q2,"LOW_DEPTH, NH",0.8901299310907363
LOW_DEPTH,NH,0.7649911580301163
"LOW_DEPTH, NH",Q2,0.6233137462516468
LOW_DEPTH,Q2,0.4768295045611374
"LOW_MAG, LOW_DEPTH, NH",Q2,0.6386511410957442
"Q2, NH",LOW_MAG,0.9829669843444001
"Q2, LOW_DEPTH","LOW_MAG, NH",0.9824336181818968
"Q2, LOW_DEPTH, NH",LOW_MAG,0.9824336181818968
LOW_DEPTH,"Q2, NH",0.4768295045611374
LOW_MAG,"LOW_DEPTH, NH",0.6328482313694528
"LOW_MAG, NH",LOW_DEPTH,0.8648589536714816
NH,LOW_MAG,0.9590327076448352
"LOW_MAG, LOW_DEPTH",Q2,0.5037768803500263
LOW_MAG,NH,0.7317357688012576
"LOW_DEPTH, NH","LOW_MAG, Q2",0.6123643789925182
"LOW_MAG, NH",Q2,0.6208565818379765
LOW_DEPTH,"LOW_MAG, NH",0.7335042643439835
Q2,NH,1.0
"LOW_MAG, Q2",NH,1.0
"Q2, NH",LOW_DEPTH,0.8901299310907363
NH,LOW_DEPTH,0.8650326050984213
"LOW_MAG, LOW_DEPTH",NH,0.7888138733858491
"LOW_MAG, Q2","LOW_DEPTH, NH",0.8896469390950368
"LOW_DEPTH, NH",LOW_MAG,0.9588401861176895
