antecedent,consequent,accuracy
LOW_MAG,Q2,0.4481281957064652
NH,Q2,0.582244516847419
"Q2, LOW_MAG",LOW_DEPTH,0.8971045631551006
LOW_MAG,"Q2, NH",0.4481281957064652
"LOW_MAG, LOW_DEPTH","Q2, NH",0.4951612111393399
NH,"Q2, LOW_MAG, LOW_DEPTH",0.5112181492469229
"Q2, NH","LOW_MAG, LOW_DEPTH",0.8780128184202222
NH,"Q2, LOW_MAG",0.5698534710925757
"Q2, LOW_MAG, LOW_DEPTH",NH,1.0
Q2,LOW_DEPTH,0.8974118325553053
"LOW_MAG, NH","Q2, LOW_DEPTH",0.538144869638001
"Q2, NH, LOW_DEPTH",LOW_MAG,0.9783833760249784
NH,LOW_MAG,0.9499638073123484
LOW_MAG,NH,0.7470439131328355
LOW_DEPTH,MED_MAG,0.07326861206750579
"LOW_MAG, NH",Q2,0.5998686125788449
"Q2, NH",LOW_DEPTH,0.8974118325553053
"LOW_MAG, LOW_DEPTH",NH,0.8053530444174429
Q2,"LOW_MAG, LOW_DEPTH",0.8780128184202222
MED_MAG,LOW_DEPTH,0.7988184797156966
NH,"Q2, LOW_DEPTH",0.5225131188593205
Q2,"NH, LOW_DEPTH",0.8974118325553053
"NH, LOW_DEPTH",Q2,0.5978744497184479
"Q2, NH",LOW_MAG,0.9787184844231167
"Q2, LOW_DEPTH","NH, LOW_MAG",0.9783833760249784
LOW_MAG,"LOW_DEPTH, NH",0.6538603822703295
"LOW_MAG, NH",LOW_DEPTH,0.8752636502026667
"Q2, LOW_MAG",NH,1.0
LOW_DEPTH,"Q2, NH, LOW_MAG",0.4554298131737879
LOW_MAG,"Q2, NH, LOW_DEPTH",0.4020178492467319
LOW_MAG,"LOW_DEPTH, Q2",0.4020178492467319
LOW_DEPTH,LOW_MAG,0.9197606818310098
Q2,LOW_MAG,0.9787184844231167
"NH, LOW_MAG, LOW_DEPTH",Q2,0.6148374487086192
"NH, LOW_DEPTH","Q2, LOW_MAG",0.5849504225546113
NH,LOW_DEPTH,0.8739512436187619
Q2,"NH, LOW_MAG, LOW_DEPTH",0.8780128184202222
Q2,"NH, LOW_MAG",0.9787184844231167
"Q2, NH, LOW_MAG",LOW_DEPTH,0.8971045631551006
NH,"LOW_MAG, LOW_DEPTH",0.8314687895486289
"Q2, LOW_DEPTH",NH,1.0
LOW_MAG,LOW_DEPTH,0.8118928546961705
LOW_DEPTH,"LOW_MAG, Q2",0.4554298131737879
"Q2, LOW_DEPTH",LOW_MAG,0.9783833760249784
LOW_DEPTH,NH,0.7785784839419766
LOW_DEPTH,Q2,0.46549218264943276
LOW_DEPTH,"Q2, NH",0.46549218264943276
"LOW_MAG, LOW_DEPTH",Q2,0.4951612111393399
LOW_DEPTH,"LOW_MAG, NH",0.7407320652480668
Q2,NH,1.0
"Q2, LOW_MAG","NH, LOW_DEPTH",0.8971045631551006
"NH, LOW_DEPTH",LOW_MAG,0.951390361441416
